id_num	ignore	yr_cde	ignore_more	trm_cde	crs_cde	lead_instructr_id	crs_enrollment	ignore1	ignore2	ignore3
235283	235283	2024	2346.285714	S1	BUS  3200 802	39390	12	ignored	something	find
235284	235284	2024	2346.542857	S1	BUS  3200 802	39390	12	I	isn't	out
235285	235285	2024	2346.8	S1	BUS  3200 802	39390	12	sure	working	when
235171	235171	2024	2347.057143	S1	BUS  3420 301	120994	24	hope	correctly	that
235286	235286	2024	2347.314286	S1	BUS  3420 301	120994	24	this	This	is?
235031	235031	2024	2347.571429	S1	BUS  3420 301	120994	24	is	better	Ignorance
235058	235058	2024	2347.828571	S1	BUS  3420 301	120994	24	ignored	be	is
235287	235287	2024	2348.085714	S1	BUS  3420 301	120994	24	I	ignored	bliss
235288	235288	2024	2348.342857	S1	BUS  3420 301	120994	24	sure	or	unless
235139	235139	2024	2348.6	S1	BUS  3420 301	120994	24	hope	something	it
235038	235038	2024	2348.857143	S1	BUS  3420 301	120994	24	this	isn't	isn't
235062	235062	2024	2349.114286	S1	BUS  3420 301	120994	24	is	working	but
235289	235289	2024	2349.371429	S1	BUS  3420 301	120994	24	ignored	correctly	would
235239	235239	2024	2349.628571	S1	BUS  3420 301	120994	24	I	This	you
235156	235156	2024	2349.885714	S1	BUS  3420 301	120994	24	sure	better	be
234835	234835	2024	2350.142857	S1	BUS  3420 301	120994	24	hope	be	happy
235159	235159	2024	2350.4	S1	BUS  3420 301	120994	24	this	ignored	to
235242	235242	2024	2350.657143	S1	BUS  3420 301	120994	24	is	or	find
235244	235244	2024	2350.914286	S1	BUS  3420 301	120994	24	ignored	something	out
235275	235275	2024	2351.171429	S1	BUS  3420 301	120994	24	I	isn't	when
235290	235290	2024	2351.428571	S1	BUS  3420 301	120994	24	sure	working	that
234773	234773	2024	2351.685714	S1	BUS  3420 301	120994	24	hope	correctly	is?
235291	235291	2024	2351.942857	S1	BUS  3420 301	120994	24	this	This	Ignorance
235148	235148	2024	2352.2	S1	BUS  3420 301	120994	24	is	better	is
235292	235292	2024	2352.457143	S1	BUS  3420 301	120994	24	ignored	be	bliss
235070	235070	2024	2352.714286	S1	BUS  3420 301	120994	24	I	ignored	unless
235293	235293	2024	2352.971429	S1	BUS  3420 301	120994	24	sure	or	it
235254	235254	2024	2353.228571	S1	BUS  3445 001	544417	25	hope	something	isn't
234584	234584	2024	2353.485714	S1	BUS  3445 001	544417	25	this	isn't	but
235057	235057	2024	2353.742857	S1	BUS  3445 001	544417	25	is	working	would
234571	234571	2024	2354	S1	BUS  3445 001	544417	25	ignored	correctly	you
235139	235139	2024	2354.257143	S1	BUS  3445 001	544417	25	I	This	be
235122	235122	2024	2354.514286	S1	BUS  3445 001	544417	25	sure	better	happy
234594	234594	2024	2354.771429	S1	BUS  3445 001	544417	25	hope	be	to
235083	235083	2024	2355.028571	S1	BUS  3445 001	544417	25	this	ignored	find
235101	235101	2024	2355.285714	S1	BUS  3445 001	544417	25	is	or	out
235239	235239	2024	2355.542857	S1	BUS  3445 001	544417	25	ignored	something	when
235043	235043	2024	2355.8	S1	BUS  3445 001	544417	25	I	isn't	that
234588	234588	2024	2356.057143	S1	BUS  3445 001	544417	25	sure	working	is?
235242	235242	2024	2356.314286	S1	BUS  3445 001	544417	25	hope	correctly	Ignorance
235294	235294	2024	2356.571429	S1	BUS  3445 001	544417	25	this	This	is
235047	235047	2024	2356.828571	S1	BUS  3445 001	544417	25	is	better	bliss
234579	234579	2024	2357.085714	S1	BUS  3445 001	544417	25	ignored	be	unless
234589	234589	2024	2357.342857	S1	BUS  3445 001	544417	25	I	ignored	it
234581	234581	2024	2357.6	S1	BUS  3445 001	544417	25	sure	or	isn't
234590	234590	2024	2357.857143	S1	BUS  3445 001	544417	25	hope	something	but
234582	234582	2024	2358.114286	S1	BUS  3445 001	544417	25	this	isn't	would
235246	235246	2024	2358.371429	S1	BUS  3445 001	544417	25	is	working	you
234591	234591	2024	2358.628571	S1	BUS  3445 001	544417	25	ignored	correctly	be
234592	234592	2024	2358.885714	S1	BUS  3445 001	544417	25	I	This	happy
235248	235248	2024	2359.142857	S1	BUS  3445 001	544417	25	sure	better	to
235070	235070	2024	2359.4	S1	BUS  3445 001	544417	25	hope	be	find
235116	235116	2024	2359.657143	S1	BUS  3445 002	544417	22	this	ignored	out
235028	235028	2024	2359.914286	S1	BUS  3445 002	544417	22	is	or	when
234585	234585	2024	2360.171429	S1	BUS  3445 002	544417	22	ignored	something	that
235035	235035	2024	2360.428571	S1	BUS  3445 002	544417	22	I	isn't	is?
235295	235295	2024	2360.685714	S1	BUS  3445 002	544417	22	sure	working	Ignorance
234586	234586	2024	2360.942857	S1	BUS  3445 002	544417	22	hope	correctly	is
235038	235038	2024	2361.2	S1	BUS  3445 002	544417	22	this	This	bliss
234577	234577	2024	2361.457143	S1	BUS  3445 002	544417	22	is	better	unless
235268	235268	2024	2361.714286	S1	BUS  3445 002	544417	22	ignored	be	it
235081	235081	2024	2361.971429	S1	BUS  3445 002	544417	22	I	ignored	isn't
235084	235084	2024	2362.228571	S1	BUS  3445 002	544417	22	sure	or	but
235156	235156	2024	2362.485714	S1	BUS  3445 002	544417	22	hope	something	would
235240	235240	2024	2362.742857	S1	BUS  3445 002	544417	22	this	isn't	you
235241	235241	2024	2363	S1	BUS  3445 002	544417	22	is	working	be
235243	235243	2024	2363.257143	S1	BUS  3445 002	544417	22	ignored	correctly	happy
235244	235244	2024	2363.514286	S1	BUS  3445 002	544417	22	I	This	to
234580	234580	2024	2363.771429	S1	BUS  3445 002	544417	22	sure	better	find
235296	235296	2024	2364.028571	S1	BUS  3445 002	544417	22	hope	be	out
235128	235128	2024	2364.285714	S1	BUS  3445 002	544417	22	this	ignored	when
235148	235148	2024	2364.542857	S1	BUS  3445 002	544417	22	is	or	that
235160	235160	2024	2364.8	S1	BUS  3445 002	544417	22	ignored	something	is?
235069	235069	2024	2365.057143	S1	BUS  3445 002	544417	22	I	isn't	Ignorance
235268	235268	2024	2365.314286	S1	BUS  3560 111	615591	7	sure	working	is
234601	234601	2024	2365.571429	S1	BUS  3560 111	615591	7	hope	correctly	bliss
234602	234602	2024	2365.828571	S1	BUS  3560 111	615591	7	this	This	unless
235275	235275	2024	2366.085714	S1	BUS  3560 111	615591	7	is	better	it
235246	235246	2024	2366.342857	S1	BUS  3560 111	615591	7	ignored	be	isn't
235297	235297	2024	2366.6	S1	BUS  3560 111	615591	7	I	ignored	but
235070	235070	2024	2366.857143	S1	BUS  3560 111	615591	7	sure	or	would
235032	235032	2024	2367.114286	S1	BUS  3600 001	615591	12	hope	something	you
234593	234593	2024	2367.371429	S1	BUS  3600 001	615591	12	this	isn't	be
234595	234595	2024	2367.628571	S1	BUS  3600 001	615591	12	is	working	happy
234599	234599	2024	2367.885714	S1	BUS  3600 001	615591	12	ignored	correctly	to
235298	235298	2024	2368.142857	S1	BUS  3600 001	615591	12	I	This	find
234600	234600	2024	2368.4	S1	BUS  3600 001	615591	12	sure	better	out
234601	234601	2024	2368.657143	S1	BUS  3600 001	615591	12	hope	be	when
234602	234602	2024	2368.914286	S1	BUS  3600 001	615591	12	this	ignored	that
234603	234603	2024	2369.171429	S1	BUS  3600 001	615591	12	is	or	is?
235297	235297	2024	2369.428571	S1	BUS  3600 001	615591	12	ignored	something	Ignorance
234604	234604	2024	2369.685714	S1	BUS  3600 001	615591	12	I	isn't	is
234597	234597	2024	2369.942857	S1	BUS  3600 001	615591	12	sure	working	bliss
235299	235299	2024	2370.2	S1	BUS  3650 001	407005	20	hope	correctly	unless
235300	235300	2024	2370.457143	S1	BUS  3650 001	407005	20	this	This	it
235095	235095	2024	2370.714286	S1	BUS  3650 001	407005	20	is	better	isn't
235274	235274	2024	2370.971429	S1	BUS  3650 001	407005	20	ignored	be	but
235301	235301	2024	2371.228571	S1	BUS  3650 001	407005	20	I	ignored	would
235098	235098	2024	2371.485714	S1	BUS  3650 001	407005	20	sure	or	you
235302	235302	2024	2371.742857	S1	BUS  3650 001	407005	20	hope	something	be
235303	235303	2024	2372	S1	BUS  3650 001	407005	20	this	isn't	happy
235238	235238	2024	2372.257143	S1	BUS  3650 001	407005	20	is	working	to
235101	235101	2024	2372.514286	S1	BUS  3650 001	407005	20	ignored	correctly	find
235304	235304	2024	2372.771429	S1	BUS  3650 001	407005	20	I	This	out
235305	235305	2024	2373.028571	S1	BUS  3650 001	407005	20	sure	better	when
235306	235306	2024	2373.285714	S1	BUS  3650 001	407005	20	hope	be	that
235128	235128	2024	2373.542857	S1	BUS  3650 001	407005	20	this	ignored	is?
235068	235068	2024	2373.8	S1	BUS  3650 001	407005	20	is	or	Ignorance
234630	234630	2024	2374.057143	S1	BUS  3650 001	407005	20	ignored	something	is
235252	235252	2024	2374.314286	S1	BUS  3650 001	407005	20	I	isn't	bliss
235248	235248	2024	2374.571429	S1	BUS  3650 001	407005	20	sure	working	unless
235307	235307	2024	2374.828571	S1	BUS  3650 001	407005	20	hope	correctly	it
235308	235308	2024	2375.085714	S1	BUS  3650 001	407005	20	this	This	isn't
235274	235274	2024	2375.342857	S1	BUS  3670 001	407005	8	is	better	but
235238	235238	2024	2375.6	S1	BUS  3670 001	407005	8	ignored	be	would
235083	235083	2024	2375.857143	S1	BUS  3670 001	407005	8	I	ignored	you
235309	235309	2024	2376.114286	S1	BUS  3670 001	407005	8	sure	or	be
235242	235242	2024	2376.371429	S1	BUS  3670 001	407005	8	hope	something	happy
235068	235068	2024	2376.628571	S1	BUS  3670 001	407005	8	this	isn't	to
235252	235252	2024	2376.885714	S1	BUS  3670 001	407005	8	is	working	find
235308	235308	2024	2377.142857	S1	BUS  3670 001	407005	8	ignored	correctly	out
234585	234585	2024	2377.4	S1	BUS  3790 001	452464	8	I	This	when
235256	235256	2024	2377.657143	S1	BUS  3790 001	452464	8	sure	better	that
235081	235081	2024	2377.914286	S1	BUS  3790 001	452464	8	hope	be	is?
234598	234598	2024	2378.171429	S1	BUS  3790 001	452464	8	this	ignored	Ignorance
235298	235298	2024	2378.428571	S1	BUS  3790 001	452464	8	is	or	is
235310	235310	2024	2378.685714	S1	BUS  3790 001	452464	8	ignored	something	bliss
235311	235311	2024	2378.942857	S1	BUS  3790 001	452464	8	I	isn't	unless
234596	234596	2024	2379.2	S1	BUS  3790 001	452464	8	sure	working	it
235254	235254	2024	2379.457143	S1	BUS  3800 001	99508	18	hope	correctly	isn't
235263	235263	2024	2379.714286	S1	BUS  3800 001	99508	18	this	This	but
235299	235299	2024	2379.971429	S1	BUS  3800 001	99508	18	is	better	would
235301	235301	2024	2380.228571	S1	BUS  3800 001	99508	18	ignored	be	you
235062	235062	2024	2380.485714	S1	BUS  3800 001	99508	18	I	ignored	be
235302	235302	2024	2380.742857	S1	BUS  3800 001	99508	18	sure	or	happy
235303	235303	2024	2381	S1	BUS  3800 001	99508	18	hope	something	to
235238	235238	2024	2381.257143	S1	BUS  3800 001	99508	18	this	isn't	find
235083	235083	2024	2381.514286	S1	BUS  3800 001	99508	18	is	working	out
234587	234587	2024	2381.771429	S1	BUS  3800 001	99508	18	ignored	correctly	when
235064	235064	2024	2382.028571	S1	BUS  3800 001	99508	18	I	This	that
235240	235240	2024	2382.285714	S1	BUS  3800 001	99508	18	sure	better	is?
235312	235312	2024	2382.542857	S1	BUS  3800 001	99508	18	hope	be	Ignorance
235304	235304	2024	2382.8	S1	BUS  3800 001	99508	18	this	ignored	is
235305	235305	2024	2383.057143	S1	BUS  3800 001	99508	18	is	or	bliss
235306	235306	2024	2383.314286	S1	BUS  3800 001	99508	18	ignored	something	unless
235248	235248	2024	2383.571429	S1	BUS  3800 001	99508	18	I	isn't	it
235308	235308	2024	2383.828571	S1	BUS  3800 001	99508	18	sure	working	isn't
235299	235299	2024	2384.085714	S1	BUS  3820 001	614947	7	hope	correctly	but
235313	235313	2024	2384.342857	S1	BUS  3820 001	614947	7	this	This	would
235301	235301	2024	2384.6	S1	BUS  3820 001	614947	7	is	better	you
235305	235305	2024	2384.857143	S1	BUS  3820 001	614947	7	ignored	be	be
235306	235306	2024	2385.114286	S1	BUS  3820 001	614947	7	I	ignored	happy
235297	235297	2024	2385.371429	S1	BUS  3820 001	614947	7	sure	or	to
235314	235314	2024	2385.628571	S1	BUS  3820 001	614947	7	hope	something	find
235260	235260	2024	2385.885714	S1	BUS  4340 002	122071	8	this	isn't	out
235056	235056	2024	2386.142857	S1	BUS  4340 002	122071	8	is	working	when
235220	235220	2024	2386.4	S1	BUS  4340 002	122071	8	ignored	correctly	that
235315	235315	2024	2386.657143	S1	BUS  4340 002	122071	8	I	This	is?
235316	235316	2024	2386.914286	S1	BUS  4340 002	122071	8	sure	better	Ignorance
235115	235115	2024	2387.171429	S1	BUS  4340 002	122071	8	hope	be	is
235304	235304	2024	2387.428571	S1	BUS  4340 002	122071	8	this	ignored	bliss
235068	235068	2024	2387.685714	S1	BUS  4340 002	122071	8	is	or	unless
235254	235254	2024	2387.942857	S1	BUS  4340 301	120994	23	ignored	something	it
235263	235263	2024	2388.2	S1	BUS  4340 301	120994	23	I	isn't	isn't
235032	235032	2024	2388.457143	S1	BUS  4340 301	120994	23	sure	working	but
235274	235274	2024	2388.714286	S1	BUS  4340 301	120994	23	hope	correctly	would
235301	235301	2024	2388.971429	S1	BUS  4340 301	120994	23	this	This	you
235098	235098	2024	2389.228571	S1	BUS  4340 301	120994	23	is	better	be
235317	235317	2024	2389.485714	S1	BUS  4340 301	120994	23	ignored	be	happy
235302	235302	2024	2389.742857	S1	BUS  4340 301	120994	23	I	ignored	to
235268	235268	2024	2390	S1	BUS  4340 301	120994	23	sure	or	find
235318	235318	2024	2390.257143	S1	BUS  4340 301	120994	23	hope	something	out
235303	235303	2024	2390.514286	S1	BUS  4340 301	120994	23	this	isn't	when
235081	235081	2024	2390.771429	S1	BUS  4340 301	120994	23	is	working	that
235101	235101	2024	2391.028571	S1	BUS  4340 301	120994	23	ignored	correctly	is?
235084	235084	2024	2391.285714	S1	BUS  4340 301	120994	23	I	This	Ignorance
235312	235312	2024	2391.542857	S1	BUS  4340 301	120994	23	sure	better	is
235298	235298	2024	2391.8	S1	BUS  4340 301	120994	23	hope	be	bliss
235319	235319	2024	2392.057143	S1	BUS  4340 301	120994	23	this	ignored	unless
235306	235306	2024	2392.314286	S1	BUS  4340 301	120994	23	is	or	it
235128	235128	2024	2392.571429	S1	BUS  4340 301	120994	23	ignored	something	isn't
235297	235297	2024	2392.828571	S1	BUS  4340 301	120994	23	I	isn't	but
235292	235292	2024	2393.085714	S1	BUS  4340 301	120994	23	sure	working	would
235252	235252	2024	2393.342857	S1	BUS  4340 301	120994	23	hope	correctly	you
235307	235307	2024	2393.6	S1	BUS  4340 301	120994	23	this	This	be
235313	235313	2024	2393.857143	S1	BUS  4530 001	375446	7	is	better	happy
235318	235318	2024	2394.114286	S1	BUS  4530 001	375446	7	ignored	be	to
235316	235316	2024	2394.371429	S1	BUS  4530 001	375446	7	I	ignored	find
235312	235312	2024	2394.628571	S1	BUS  4530 001	375446	7	sure	or	out
235115	235115	2024	2394.885714	S1	BUS  4530 001	375446	7	hope	something	when
234773	234773	2024	2395.142857	S1	BUS  4530 001	375446	7	this	isn't	that
234658	234658	2024	2395.4	S1	BUS  4530 001	375446	7	is	working	is?
235311	235311	2024	2395.657143	S1	BUS  4570 111	39390	1	ignored	correctly	Ignorance
235274	235274	2024	2395.914286	S1	BUS  4620 001	618279	8	I	This	is
235268	235268	2024	2396.171429	S1	BUS  4620 001	618279	8	sure	better	bliss
235316	235316	2024	2396.428571	S1	BUS  4620 001	618279	8	hope	be	unless
235115	235115	2024	2396.685714	S1	BUS  4620 001	618279	8	this	ignored	it
235048	235048	2024	2396.942857	S1	BUS  4620 001	618279	8	is	or	isn't
235273	235273	2024	2397.2	S1	BUS  4620 001	618279	8	ignored	something	but
235297	235297	2024	2397.457143	S1	BUS  4620 001	618279	8	I	isn't	would
235252	235252	2024	2397.714286	S1	BUS  4620 001	618279	8	sure	working	you
234731	234731	2024	2397.971429	S1	BUS  4690 001	407005	15	hope	correctly	be
235263	235263	2024	2398.228571	S1	BUS  4690 001	407005	15	this	This	happy
235299	235299	2024	2398.485714	S1	BUS  4690 001	407005	15	is	better	to
235300	235300	2024	2398.742857	S1	BUS  4690 001	407005	15	ignored	be	find
235098	235098	2024	2399	S1	BUS  4690 001	407005	15	I	ignored	out
235302	235302	2024	2399.257143	S1	BUS  4690 001	407005	15	sure	or	when
235268	235268	2024	2399.514286	S1	BUS  4690 001	407005	15	hope	something	that
235303	235303	2024	2399.771429	S1	BUS  4690 001	407005	15	this	isn't	is?
235064	235064	2024	2400.028571	S1	BUS  4690 001	407005	15	is	working	Ignorance
235312	235312	2024	2400.285714	S1	BUS  4690 001	407005	15	ignored	correctly	is
235304	235304	2024	2400.542857	S1	BUS  4690 001	407005	15	I	This	bliss
235305	235305	2024	2400.8	S1	BUS  4690 001	407005	15	sure	better	unless
235311	235311	2024	2401.057143	S1	BUS  4690 001	407005	15	hope	be	it
235314	235314	2024	2401.314286	S1	BUS  4690 001	407005	15	this	ignored	isn't
235308	235308	2024	2401.571429	S1	BUS  4690 001	407005	15	is	or	but
235263	235263	2024	2401.828571	S1	BUS  4801 001	122071	7	ignored	something	would
235032	235032	2024	2402.085714	S1	BUS  4801 001	122071	7	I	isn't	you
235101	235101	2024	2402.342857	S1	BUS  4801 001	122071	7	sure	working	be
234600	234600	2024	2402.6	S1	BUS  4801 001	122071	7	hope	correctly	happy
235246	235246	2024	2402.857143	S1	BUS  4801 001	122071	7	this	This	to
235314	235314	2024	2403.114286	S1	BUS  4801 001	122071	7	is	better	find
235308	235308	2024	2403.371429	S1	BUS  4801 001	122071	7	ignored	be	out
235320	235320	2024	2403.628571	S1	BUS  4900 001	544417	13	I	ignored	when
235263	235263	2024	2403.885714	S1	BUS  4900 001	544417	13	sure	or	that
235032	235032	2024	2404.142857	S1	BUS  4900 001	544417	13	hope	something	is?
235083	235083	2024	2404.4	S1	BUS  4900 001	544417	13	this	isn't	Ignorance
235101	235101	2024	2404.657143	S1	BUS  4900 001	544417	13	is	working	is
235316	235316	2024	2404.914286	S1	BUS  4900 001	544417	13	ignored	correctly	bliss
235312	235312	2024	2405.171429	S1	BUS  4900 001	544417	13	I	This	unless
235115	235115	2024	2405.428571	S1	BUS  4900 001	544417	13	sure	better	it
235311	235311	2024	2405.685714	S1	BUS  4900 001	544417	13	hope	be	isn't
235297	235297	2024	2405.942857	S1	BUS  4900 001	544417	13	this	ignored	but
235307	235307	2024	2406.2	S1	BUS  4900 001	544417	13	is	or	would
235314	235314	2024	2406.457143	S1	BUS  4900 001	544417	13	ignored	something	you
235308	235308	2024	2406.714286	S1	BUS  4900 001	544417	13	I	isn't	be
235321	235321	2024	2406.971429	S1	BUS  5500 201	253306	13	sure	working	happy
235322	235322	2024	2407.228571	S1	BUS  5500 201	253306	13	hope	correctly	to
235323	235323	2024	2407.485714	S1	BUS  5500 201	253306	13	this	This	find
235324	235324	2024	2407.742857	S1	BUS  5500 201	253306	13	is	better	out
235325	235325	2024	2408	S1	BUS  5500 201	253306	13	ignored	be	when
235326	235326	2024	2408.257143	S1	BUS  5500 201	253306	13	I	ignored	that
235327	235327	2024	2408.514286	S1	BUS  5500 201	253306	13	sure	or	is?
235328	235328	2024	2408.771429	S1	BUS  5500 201	253306	13	hope	something	Ignorance
235329	235329	2024	2409.028571	S1	BUS  5500 201	253306	13	this	isn't	is
235330	235330	2024	2409.285714	S1	BUS  5500 201	253306	13	is	working	bliss
235331	235331	2024	2409.542857	S1	BUS  5500 201	253306	13	ignored	correctly	unless
235332	235332	2024	2409.8	S1	BUS  5500 201	253306	13	I	This	it
235333	235333	2024	2410.057143	S1	BUS  5500 201	253306	13	sure	better	isn't
235334	235334	2024	2410.314286	S1	BUS  5700 301	125050	7	hope	be	but
235335	235335	2024	2410.571429	S1	BUS  5700 301	125050	7	this	ignored	would
235336	235336	2024	2410.828571	S1	BUS  5700 301	125050	7	is	or	you
235337	235337	2024	2411.085714	S1	BUS  5700 301	125050	7	ignored	something	be
235338	235338	2024	2411.342857	S1	BUS  5700 301	125050	7	I	isn't	happy
235339	235339	2024	2411.6	S1	BUS  5700 301	125050	7	sure	working	to
235340	235340	2024	2411.857143	S1	BUS  5700 301	125050	7	hope	correctly	find
235341	235341	2024	2412.114286	S1	BUS  5950 801	122071	11	this	This	out
235342	235342	2024	2412.371429	S1	BUS  5950 801	122071	11	is	better	when
235343	235343	2024	2412.628571	S1	BUS  5950 801	122071	11	ignored	be	that
235344	235344	2024	2412.885714	S1	BUS  5950 801	122071	11	I	ignored	is?
235326	235326	2024	2413.142857	S1	BUS  5950 801	122071	11	sure	or	Ignorance
235345	235345	2024	2413.4	S1	BUS  5950 801	122071	11	hope	something	is
235346	235346	2024	2413.657143	S1	BUS  5950 801	122071	11	this	isn't	bliss
235347	235347	2024	2413.914286	S1	BUS  5950 801	122071	11	is	working	unless
235348	235348	2024	2414.171429	S1	BUS  5950 801	122071	11	ignored	correctly	it
