id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
235464	2024	S2	CPE  4902 002	237389	15
235464	2024	S2	CPE  3300 131	237363	21
236020	2024	S2	MTH  2130 002	237404	30
234782	2024	S2	COM  2001 011	237328	22
234782	2024	S2	MEC  1910 191	237325	20
235031	2024	S2	CAE  2512 121	237379	26
235411	2024	S2	MTH  2130 006	237340	27
236012	2024	S2	BUS  4310 301	237331	17
236012	2024	S2	BUS  3593 001	237299	25
235451	2024	S2	BUS  4310 301	237331	17
236021	2024	S2	CPE  3300 131	237363	21
236002	2024	S2	NUR  3016 101	237391	13
236022	2024	S2	NUR  3016 101	237391	13
236022	2024	S2	NUR  3001 001	237315	12
236023	2024	S2	CAE  2411 111	237394	10
236024	2024	S2	MTH  2130 004	237340	29
235031	2024	S2	CAE  2711 141	237407	11
236023	2024	S2	CAE  2512 111	237401	27
235411	2024	S2	CAE  2512 121	237379	26
235030	2024	S2	BIE  2410 001	237383	26
236023	2024	S2	CAE  2711 142	237407	13
234569	2024	S2	BUS  2900 001	237409	22
235030	2024	S2	BIE  2510 001	237384	26
235434	2024	S2	BUS  4310 301	237331	17
235434	2024	S2	BUS  3400 001	237345	15
236025	2024	S2	MTH  2130 002	237404	30
235030	2024	S2	CHM  2220 001	237362	18
236026	2024	S2	NUR  3010 111	237398	5
236008	2024	S2	MTH  2130 004	237340	29
235450	2024	S2	BUS  3420 302	237331	22
236007	2024	S2	BUS  3420 001	237301	18
236010	2024	S2	MTH  2130 004	237340	29
236027	2024	S2	CPE  2610 131	237386	19
236028	2024	S2	CAE  2512 141	237396	27
235055	2024	S2	BUS  4310 301	237331	17
236026	2024	S2	NUR  3011 101	237356	7
236024	2024	S2	CVE  2851 111	237406	24
236029	2024	S2	MEC  1910 185	237325	22
235446	2024	S2	CPE  2610 111	237390	11
235055	2024	S2	BUS  4490 001	237380	7
235048	2024	S2	BIE  2410 001	237383	26
235048	2024	S2	CHM  2225 011	237362	13
235048	2024	S2	CHM  2220 001	237362	18
235048	2024	S2	BIE  2510 001	237384	26
235049	2024	S2	CPE  2610 121	237390	14
236030	2024	S2	CHM  3510 111	237376	10
236013	2024	S2	BIE  3100 112	237384	7
235568	2024	S2	BUS  3420 302	237331	22
236014	2024	S2	CPE  3300 121	237386	21
236019	2024	S2	BIE  3400 001	237383	21
236019	2024	S2	CHM  3510 111	237376	10
236019	2024	S2	BIE  3500 001	237383	21
236031	2024	S2	CHM  1310 121	237353	8
236032	2024	S2	MTH  2130 004	237340	29
236033	2024	S2	MTH  2130 002	237404	30
236034	2024	S2	ARE  2111 121	237402	16
235437	2024	S2	BUS  2900 001	237409	22
235437	2024	S2	BUS  2710 001	237385	16
236035	2024	S2	MTH  2130 002	237404	30
236036	2024	S2	MTH  2130 006	237340	27
234646	2024	S2	COM  3001 002	237393	19
235417	2024	S2	CAE  2512 141	237396	27
236037	2024	S2	CAE  2711 132	237397	12
235050	2024	S2	BIE  2510 001	237384	26
236038	2024	S2	CAE  2711 122	237395	13
235050	2024	S2	BIE  2410 001	237383	26
236039	2024	S2	CAE  2512 111	237401	27
236028	2024	S2	MTH  2130 002	237404	30
235411	2024	S2	CAE  2711 132	237397	12
236040	2024	S2	MTH  1120 003	237367	29
236040	2024	S2	COM  2001 011	237328	22
235030	2024	S2	CHM  2225 011	237362	13
234569	2024	S2	BUS  2530 801	237323	13
236041	2024	S2	MTH  2130 004	237340	29
234750	2024	S2	CON  2071 101	237392	16
235769	2024	S2	CPE  2610 131	237386	19
236042	2024	S2	CAE  2512 131	237396	25
235419	2024	S2	BUS  3400 001	237345	15
235419	2024	S2	BUS  3805 001	237345	11
235440	2024	S2	MTH  2130 004	237340	29
236043	2024	S2	BUS  3420 001	237301	18
235035	2024	S2	CAE  2711 122	237395	13
235386	2024	S2	BUS  2900 001	237409	22
235035	2024	S2	CAE  2512 141	237396	27
236042	2024	S2	CON  2071 101	237392	16
235973	2024	S2	NUR  3020 111	237302	6
236044	2024	S2	NUR  3020 111	237302	6
235437	2024	S2	GER  2001 111	237373	7
235983	2024	S2	NUR  3020 111	237302	6
235961	2024	S2	NUR  3020 111	237302	6
236004	2024	S2	NUR  3020 113	237302	6
235939	2024	S2	NUR  3020 113	237302	6
235940	2024	S2	NUR  3020 113	237302	6
235905	2024	S2	NUR  3020 113	237302	6
236045	2024	S2	MTH  2130 002	237404	30
235960	2024	S2	NUR  3020 114	237302	6
235845	2024	S2	NUR  3020 114	237302	6
236015	2024	S2	NUR  3020 114	237302	6
235952	2024	S2	NUR  3020 114	237302	6
235837	2024	S2	NUR  3020 114	237302	6
235957	2024	S2	NUR  3020 114	237302	6
235035	2024	S2	CVE  2851 111	237406	24
235422	2024	S2	MTH  2130 004	237340	29
235422	2024	S2	BUS  3420 001	237301	18
236046	2024	S2	MTH  2130 002	237404	30
236047	2024	S2	CAE  2512 111	237401	27
236048	2024	S2	MTH  2130 002	237404	30
235435	2024	S2	CPE  2610 131	237386	19
235411	2024	S2	ARE  2111 121	237402	16
236023	2024	S2	ARE  2111 111	237402	22
236049	2024	S2	MTH  2130 002	237404	30
236024	2024	S2	CAE  2711 121	237395	12
236024	2024	S2	CAE  2512 121	237379	26
236037	2024	S2	ARE  2111 111	237402	22
236050	2024	S2	COM  3001 001	237393	19
236050	2024	S2	MEC  1910 151	237369	23
236034	2024	S2	CAE  2512 121	237379	26
235417	2024	S2	ARE  2111 111	237402	22
236051	2024	S2	MTH  2130 004	237340	29
236037	2024	S2	CAE  2512 141	237396	27
236034	2024	S2	CAE  2711 132	237397	12
235417	2024	S2	CAE  2711 122	237395	13
236052	2024	S2	MTH  2130 002	237404	30
236039	2024	S2	CAE  2711 141	237407	11
236053	2024	S2	CAE  2711 132	237397	12
236053	2024	S2	ARE  2111 121	237402	16
236038	2024	S2	CAE  2512 131	237396	25
236054	2024	S2	MTH  2130 004	237340	29
236055	2024	S2	MTH  2130 006	237340	27
236042	2024	S2	CON  2001 111	237314	16
236056	2024	S2	MTH  2130 005	237410	25
234752	2024	S2	CAE  2512 131	237396	25
236057	2024	S2	MTH  2130 002	237404	30
236047	2024	S2	MTH  2130 006	237340	27
234752	2024	S2	CAE  2711 121	237395	12
236047	2024	S2	CAE  2711 132	237397	12
235038	2024	S2	BUS  2900 001	237409	22
235072	2024	S2	CPE  2610 131	237386	19
235040	2024	S2	BUS  2660 001	237366	30
236058	2024	S2	MTH  2130 006	237340	27
235040	2024	S2	BUS  2900 001	237409	22
236059	2024	S2	CAE  2512 111	237401	27
236060	2024	S2	MTH  2140 001	237372	31
236059	2024	S2	CAE  2711 121	237395	12
236059	2024	S2	ARE  2111 111	237402	22
236061	2024	S2	CON  2001 111	237314	16
236061	2024	S2	CON  2071 101	237392	16
236062	2024	S2	CON  2001 111	237314	16
236062	2024	S2	CON  2071 101	237392	16
235438	2024	S2	BUS  3445 001	237380	15
235438	2024	S2	BUS  3010 001	237385	23
234779	2024	S2	BUS  2900 001	237409	22
235438	2024	S2	BUS  2660 001	237366	30
235973	2024	S2	NUR  3030 111	237411	7
236044	2024	S2	NUR  3030 111	237411	7
235983	2024	S2	NUR  3030 111	237411	7
236063	2024	S2	MEC  1910 161	237412	23
235961	2024	S2	NUR  3030 111	237411	7
236004	2024	S2	NUR  3030 113	237411	6
235939	2024	S2	NUR  3030 113	237411	6
235940	2024	S2	NUR  3030 113	237411	6
235905	2024	S2	NUR  3030 113	237411	6
236063	2024	S2	MTH  2130 002	237404	30
235988	2024	S2	NUR  3015 111	237315	7
236022	2024	S2	NUR  3015 111	237315	7
235848	2024	S2	NUR  3015 111	237315	7
236002	2024	S2	NUR  3015 111	237315	7
235958	2024	S2	NUR  3015 111	237315	7
235975	2024	S2	NUR  3015 112	237315	6
235892	2024	S2	NUR  3015 112	237315	6
236018	2024	S2	NUR  3015 112	237315	6
236013	2024	S2	BIE  3300 111	237382	11
235904	2024	S2	NUR  3015 112	237315	6
236064	2024	S2	NUR  3015 112	237315	6
235988	2024	S2	NUR  3030 121	237411	7
236065	2024	S2	MTH  1120 008	237349	29
236022	2024	S2	NUR  3030 121	237411	7
235848	2024	S2	NUR  3030 121	237411	7
236002	2024	S2	NUR  3030 121	237411	7
235958	2024	S2	NUR  3030 121	237411	7
234684	2024	S2	BUS  2660 001	237366	30
236066	2024	S2	ARE  2111 111	237402	22
236067	2024	S2	CAE  2512 111	237401	27
236066	2024	S2	CAE  2512 141	237396	27
236067	2024	S2	ARE  2111 111	237402	22
234594	2024	S2	BUS  2660 001	237366	30
236066	2024	S2	CAE  2711 122	237395	13
236067	2024	S2	CAE  2711 121	237395	12
236068	2024	S2	ARE  2111 111	237402	22
235094	2024	S2	BIE  2410 001	237383	26
236069	2024	S2	MTH  2140 001	237372	31
235094	2024	S2	BIE  2510 001	237384	26
236068	2024	S2	CAE  2512 131	237396	25
236070	2024	S2	MTH  2130 002	237404	30
236071	2024	S2	MTH  2130 005	237410	25
235428	2024	S2	CAE  2512 111	237401	27
235091	2024	S2	CAE  2512 141	237396	27
235091	2024	S2	CAE  2711 131	237397	13
236068	2024	S2	CAE  2711 122	237395	13
235466	2024	S2	BUS  3010 001	237385	23
235466	2024	S2	BUS  3445 001	237380	15
235466	2024	S2	BUS  4310 301	237331	17
235091	2024	S2	ARE  2111 111	237402	22
236072	2024	S2	MTH  2140 001	237372	31
236071	2024	S2	CAE  2711 122	237395	13
235094	2024	S2	COM  3001 002	237393	19
235094	2024	S2	CHM  2220 001	237362	18
236071	2024	S2	CAE  2512 111	237401	27
236072	2024	S2	MTH  2130 003	237413	26
235095	2024	S2	CON  2001 111	237314	16
236073	2024	S2	MTH  2130 006	237340	27
236074	2024	S2	CPE  2610 141	237390	7
236075	2024	S2	BUS  2710 001	237385	16
236075	2024	S2	BUS  3445 001	237380	15
236019	2024	S2	BIE  3100 112	237384	7
236076	2024	S2	CAE  2711 121	237395	12
236077	2024	S2	CON  2001 111	237314	16
236077	2024	S2	CON  2071 101	237392	16
235079	2024	S2	MTH  2140 001	237372	31
236078	2024	S2	MTH  1120 007	237367	25
236078	2024	S2	MEC  2010 001	237408	23
236079	2024	S2	MTH  2140 001	237372	31
236076	2024	S2	CAE  2512 131	237396	25
234785	2024	S2	CAE  2711 121	237395	12
234784	2024	S2	CAE  2711 131	237397	13
234784	2024	S2	CAE  2512 141	237396	27
236080	2024	S2	CAE  2711 141	237407	11
234785	2024	S2	CAE  2512 131	237396	25
235047	2024	S2	COM  3001 002	237393	19
235047	2024	S2	BIE  2510 001	237384	26
235047	2024	S2	BIE  2410 001	237383	26
236081	2024	S2	ARE  2111 111	237402	22
236082	2024	S2	MTH  1120 007	237367	25
236083	2024	S2	NUR  3011 101	237356	7
236083	2024	S2	NUR  3010 111	237398	5
236081	2024	S2	MTH  1120 005	237372	31
236084	2024	S2	CHM  3510 111	237376	10
235468	2024	S2	MTH  1120 004	237367	29
235468	2024	S2	FNA  2002 002	237335	18
234798	2024	S2	ARE  2111 111	237402	22
236085	2024	S2	MTH  2140 001	237372	31
236084	2024	S2	CAE  2711 111	237414	7
236076	2024	S2	CVE  2851 111	237406	24
236080	2024	S2	CAE  2512 141	237396	27
235069	2024	S2	BUS  3400 001	237345	15
236084	2024	S2	CAE  2512 131	237396	25
234786	2024	S2	CAE  2512 111	237401	27
235476	2024	S2	BUS  3805 001	237345	11
235476	2024	S2	BUS  3010 001	237385	23
235082	2024	S2	BUS  3010 001	237385	23
236086	2024	S2	FNA  2002 001	237335	9
236087	2024	S2	MEC  1910 181	237369	20
236087	2024	S2	COM  2001 012	237415	20
235083	2024	S2	CAE  2512 141	237396	27
235083	2024	S2	CAE  2711 142	237407	13
236088	2024	S2	ARE  2111 111	237402	22
236089	2024	S2	CAE  2512 111	237401	27
235052	2024	S2	CHM  2220 001	237362	18
235477	2024	S2	BUS  2900 001	237409	22
235477	2024	S2	BUS  4490 001	237380	7
235073	2024	S2	BUS  3400 001	237345	15
235077	2024	S2	CHM  2225 011	237362	13
235077	2024	S2	BIE  2410 001	237383	26
235077	2024	S2	CHM  2220 001	237362	18
235077	2024	S2	BIE  2510 001	237384	26
235089	2024	S2	BIE  2410 001	237383	26
235089	2024	S2	COM  3001 002	237393	19
235089	2024	S2	BIE  2510 001	237384	26
235056	2024	S2	CAE  2711 131	237397	13
235436	2024	S2	CPE  2610 121	237390	14
236090	2024	S2	MTH  2130 004	237340	29
235056	2024	S2	CAE  2512 111	237401	27
235111	2024	S2	MEC  1910 111	237381	22
235109	2024	S2	BIE  2510 001	237384	26
235109	2024	S2	BIE  2410 001	237383	26
235109	2024	S2	COM  3001 001	237393	19
235441	2024	S2	BUS  2710 001	237385	16
236091	2024	S2	MTH  2130 006	237340	27
235441	2024	S2	BUS  3593 001	237299	25
234764	2024	S2	ARE  2111 111	237402	22
236080	2024	S2	ARE  2111 111	237402	22
236081	2024	S2	CAE  2512 111	237401	27
236092	2024	S2	BIE  2510 001	237384	26
235110	2024	S2	COM  2001 014	237339	21
235110	2024	S2	CAE  2512 141	237396	27
235110	2024	S2	CAE  2711 142	237407	13
236092	2024	S2	CHM  2220 001	237362	18
236092	2024	S2	CHM  2225 011	237362	13
236093	2024	S2	CAE  2512 141	237396	27
236093	2024	S2	ARE  2111 111	237402	22
236093	2024	S2	CAE  2711 131	237397	13
235061	2024	S2	COM  3001 001	237393	19
236094	2024	S2	MTH  2130 003	237413	26
235064	2024	S2	MEC  1910 141	237369	21
235097	2024	S2	COM  2001 010	237333	20
235063	2024	S2	BIE  2410 001	237383	26
235063	2024	S2	BIE  2510 001	237384	26
235062	2024	S2	COM  3001 001	237393	19
235063	2024	S2	CHM  2220 001	237362	18
235063	2024	S2	CHM  2225 011	237362	13
235567	2024	S2	MEC  1910 185	237325	22
236095	2024	S2	MTH  2130 004	237340	29
236090	2024	S2	CVE  2851 111	237406	24
236096	2024	S2	MTH  2130 006	237340	27
235058	2024	S2	CAE  2512 111	237401	27
235954	2024	S2	CHM  3510 111	237376	10
236077	2024	S2	CAE  2511 111	237416	15
234786	2024	S2	CAE  2711 131	237397	13
235468	2024	S2	CVE  2851 111	237406	24
236097	2024	S2	CPE  2610 111	237390	11
236098	2024	S2	CAE  2711 141	237407	11
235842	2024	S2	COM  2001 017	237360	20
234745	2024	S2	IND  4902 112	237309	3
236099	2024	S2	MTH  2130 004	237340	29
236100	2024	S2	MTH  2130 006	237340	27
236101	2024	S2	MTH  2130 006	237340	27
234752	2024	S2	CVE  2851 111	237406	24
236098	2024	S2	ARE  2111 121	237402	16
236098	2024	S2	MTH  2130 002	237404	30
236102	2024	S2	MTH  2130 004	237340	29
235521	2024	S2	COM  3001 001	237393	19
236103	2024	S2	CON  2001 111	237314	16
236102	2024	S2	MTH  2140 001	237372	31
235767	2024	S2	GER  2001 111	237373	7
235767	2024	S2	MEC  1910 181	237369	20
235767	2024	S2	COM  2001 010	237333	20
236081	2024	S2	CAE  2711 142	237407	13
236104	2024	S2	CPE  1500 131	237363	26
236105	2024	S2	MEC  1910 131	237381	22
236088	2024	S2	CAE  2711 131	237397	13
235052	2024	S2	BIE  2410 001	237383	26
236088	2024	S2	CAE  2512 111	237401	27
235052	2024	S2	BIE  2510 001	237384	26
236106	2024	S2	MTH  2130 004	237340	29
236089	2024	S2	CAE  2711 131	237397	13
235521	2024	S2	CPE  2610 121	237390	14
235452	2024	S2	MTH  2130 001	237413	29
236107	2024	S2	MTH  2130 001	237413	29
236089	2024	S2	ARE  2111 111	237402	22
234784	2024	S2	MTH  2140 001	237372	31
235058	2024	S2	CAE  2711 131	237397	13
235113	2024	S2	BIE  2410 001	237383	26
235113	2024	S2	CHM  2225 011	237362	13
235113	2024	S2	CHM  2220 001	237362	18
235113	2024	S2	BIE  2510 001	237384	26
234767	2024	S2	CAE  2512 141	237396	27
234764	2024	S2	CAE  2512 131	237396	25
236092	2024	S2	BIE  2410 001	237383	26
236108	2024	S2	CPE  2610 141	237390	7
236109	2024	S2	MTH  1120 009	237374	29
235062	2024	S2	CPE  2610 141	237390	7
236108	2024	S2	MTH  1120 004	237367	29
236110	2024	S2	MTH  2130 005	237410	25
235113	2024	S2	COM  3001 001	237393	19
236111	2024	S2	MTH  1120 007	237367	25
236112	2024	S2	MTH  2140 001	237372	31
236113	2024	S2	CAE  2512 141	237396	27
236114	2024	S2	CAE  2711 111	237414	7
236064	2024	S2	NUR  3001 001	237315	12
236064	2024	S2	NUR  3016 101	237391	13
235453	2024	S2	BUS  2900 001	237409	22
235427	2024	S2	COM  2001 018	237360	18
234594	2024	S2	BUS  2900 001	237409	22
236115	2024	S2	CPE  1510 121	237378	20
234767	2024	S2	CAE  2711 112	237414	6
234767	2024	S2	ARE  2111 121	237402	16
236116	2024	S2	MTH  2130 001	237413	29
235099	2024	S2	BIE  2510 001	237384	26
235099	2024	S2	BIE  2410 001	237383	26
236117	2024	S2	CAE  2512 121	237379	26
236053	2024	S2	CAE  2512 111	237401	27
235071	2024	S2	COM  3001 002	237393	19
236112	2024	S2	BUS  3420 302	237331	22
236098	2024	S2	CAE  2512 121	237379	26
235448	2024	S2	CPE  2610 121	237390	14
236112	2024	S2	CPE  1510 121	237378	20
236118	2024	S2	MEC  1910 131	237381	22
236119	2024	S2	BIE  3500 001	237383	21
236119	2024	S2	BIE  3100 113	237384	7
234798	2024	S2	CAE  2512 131	237396	25
235458	2024	S2	BUS  3445 001	237380	15
235458	2024	S2	BUS  3400 001	237345	15
235085	2024	S2	BIE  2510 001	237384	26
235085	2024	S2	CHM  2220 001	237362	18
235085	2024	S2	CHM  2225 011	237362	13
235085	2024	S2	BIE  2410 001	237383	26
236110	2024	S2	CPE  1510 112	237378	17
236120	2024	S2	CAE  2711 111	237414	7
236120	2024	S2	CAE  2512 131	237396	25
235102	2024	S2	MTH  1120 003	237367	29
235075	2024	S2	MTH  1120 005	237372	31
235076	2024	S2	MEC  2010 001	237408	23
235544	2024	S2	MTH  2130 003	237413	26
234656	2024	S2	MTH  1120 008	237349	29
235462	2024	S2	MTH  1120 009	237374	29
235460	2024	S2	MEC  2010 001	237408	23
236121	2024	S2	MTH  2140 001	237372	31
235463	2024	S2	BUS  4310 301	237331	17
235463	2024	S2	BUS  2530 801	237323	13
236122	2024	S2	CPE  2610 111	237390	11
236123	2024	S2	CPE  2610 111	237390	11
235114	2024	S2	CHM  2220 001	237362	18
235114	2024	S2	COM  3001 001	237393	19
235491	2024	S2	CAE  2711 142	237407	13
236124	2024	S2	MTH  2130 003	237413	26
235461	2024	S2	CPE  1510 112	237378	17
235494	2024	S2	BUS  3445 001	237380	15
235494	2024	S2	BUS  2900 001	237409	22
235494	2024	S2	CHM  1310 121	237353	8
235491	2024	S2	CVE  2851 111	237406	24
236125	2024	S2	CPE  1510 121	237378	20
235078	2024	S2	BIE  2410 001	237383	26
235078	2024	S2	BIE  2510 001	237384	26
234626	2024	S2	COM  2001 013	237360	21
234802	2024	S2	MTH  2130 005	237410	25
235497	2024	S2	MTH  1120 004	237367	29
235470	2024	S2	COM  2001 014	237339	21
236126	2024	S2	ARE  2111 111	237402	22
236126	2024	S2	CAE  2711 141	237407	11
236126	2024	S2	CAE  2512 131	237396	25
234774	2024	S2	MTH  2130 003	237413	26
235470	2024	S2	MEC  1910 171	237381	23
236127	2024	S2	CAE  2711 111	237414	7
236128	2024	S2	MTH  2130 003	237413	26
236129	2024	S2	CON  2001 111	237314	16
236129	2024	S2	CON  2071 101	237392	16
235805	2024	S2	COM  2001 011	237328	22
235805	2024	S2	MEC  1910 181	237369	20
236123	2024	S2	CPE  1510 121	237378	20
234725	2024	S2	BUS  3010 001	237385	23
236130	2024	S2	CPE  1510 121	237378	20
236130	2024	S2	CPE  2610 121	237390	14
236131	2024	S2	MTH  2130 003	237413	26
234805	2024	S2	BUS  2660 001	237366	30
234795	2024	S2	CAE  2711 131	237397	13
234795	2024	S2	CAE  2512 111	237401	27
235084	2024	S2	MTH  2140 001	237372	31
236132	2024	S2	MTH  2130 003	237413	26
236133	2024	S2	CAE  2711 142	237407	13
236134	2024	S2	CAE  2711 112	237414	6
236134	2024	S2	CAE  2512 141	237396	27
236134	2024	S2	MTH  1120 004	237367	29
236101	2024	S2	ARE  2111 121	237402	16
236135	2024	S2	MTH  2130 004	237340	29
236113	2024	S2	MTH  2140 001	237372	31
236103	2024	S2	CON  2071 101	237392	16
235474	2024	S2	MTH  1110 010	237352	23
235463	2024	S2	BUS  2900 001	237409	22
234776	2024	S2	COM  2001 017	237360	20
236136	2024	S2	MTH  2140 001	237372	31
236136	2024	S2	CPE  1500 131	237363	26
236133	2024	S2	MTH  2130 001	237413	29
236137	2024	S2	MEC  1910 191	237325	20
235086	2024	S2	COM  2001 013	237360	21
234776	2024	S2	BUS  2660 001	237366	30
236133	2024	S2	CAE  2512 141	237396	27
236117	2024	S2	CAE  2711 131	237397	13
235510	2024	S2	MTH  1120 001	237368	29
236138	2024	S2	MTH  2130 005	237410	25
235088	2024	S2	MTH  2140 001	237372	31
235088	2024	S2	MEC  2010 002	237417	18
236133	2024	S2	CVE  2851 111	237406	24
235506	2024	S2	CPE  2610 121	237390	14
236139	2024	S2	NUR  3011 101	237356	7
236140	2024	S2	CPE  1500 131	237363	26
236141	2024	S2	ARE  2111 121	237402	16
236142	2024	S2	MTH  2140 001	237372	31
235505	2024	S2	BUS  4310 301	237331	17
236142	2024	S2	CAE  2512 141	237396	27
235505	2024	S2	BUS  2530 801	237323	13
235505	2024	S2	BUS  2710 001	237385	16
236142	2024	S2	CAE  2711 141	237407	11
236142	2024	S2	ARE  2111 121	237402	16
235505	2024	S2	BUS  2900 001	237409	22
236143	2024	S2	CAE  2711 141	237407	11
236143	2024	S2	ARE  2111 121	237402	16
236141	2024	S2	CAE  2711 142	237407	13
235090	2024	S2	MEC  1910 141	237369	21
234822	2024	S2	BUS  2530 801	237323	13
234822	2024	S2	BUS  2900 001	237409	22
235481	2024	S2	MTH  1120 008	237349	29
235157	2024	S2	COM  2001 011	237328	22
235092	2024	S2	BIE  2410 001	237383	26
235092	2024	S2	BIE  2510 001	237384	26
236144	2024	S2	CAE  2711 141	237407	11
235480	2024	S2	CPE  2610 111	237390	11
236145	2024	S2	MTH  2130 004	237340	29
236111	2024	S2	COM  2001 011	237328	22
235114	2024	S2	CHM  2225 011	237362	13
236146	2024	S2	CPE  2610 131	237386	19
235162	2024	S2	COM  2001 016	237328	22
236147	2024	S2	CAE  2511 111	237416	15
236148	2024	S2	MTH  2130 003	237413	26
236147	2024	S2	CAE  2711 111	237414	7
235483	2024	S2	MEC  1910 141	237369	21
235164	2024	S2	BIE  2410 001	237383	26
235164	2024	S2	BIE  2510 001	237384	26
235482	2024	S2	CPE  2610 121	237390	14
235164	2024	S2	COM  3001 001	237393	19
236147	2024	S2	CVE  2851 111	237406	24
236149	2024	S2	CAE  2711 141	237407	11
236114	2024	S2	CVE  2851 111	237406	24
236150	2024	S2	CPE  1510 112	237378	17
236114	2024	S2	CAE  2512 131	237396	25
236151	2024	S2	BIE  3300 112	237382	10
236117	2024	S2	CVE  2851 111	237406	24
236152	2024	S2	MEC  1910 181	237369	20
236153	2024	S2	MTH  2140 001	237372	31
236154	2024	S2	BUS  3420 001	237301	18
236154	2024	S2	MTH  1120 009	237374	29
236152	2024	S2	MTH  1120 004	237367	29
235098	2024	S2	MTH  1120 004	237367	29
234833	2024	S2	MTH  1110 010	237352	23
236155	2024	S2	GER  4980 002	237373	7
236156	2024	S2	BUS  3420 301	237331	21
234836	2024	S2	MEC  2010 001	237408	23
236157	2024	S2	MTH  2130 005	237410	25
236157	2024	S2	MTH  2140 001	237372	31
236158	2024	S2	CAE  2711 142	237407	13
235487	2024	S2	MEC  1910 111	237381	22
235732	2024	S2	MTH  2130 005	237410	25
234838	2024	S2	BUS  2900 001	237409	22
236151	2024	S2	BIE  3400 001	237383	21
236151	2024	S2	BIE  3100 112	237384	7
235152	2024	S2	COM  3001 001	237393	19
235152	2024	S2	BIE  2510 001	237384	26
235152	2024	S2	BIE  2410 001	237383	26
235521	2024	S2	MTH  2140 001	237372	31
236159	2024	S2	CPE  2610 121	237390	14
236159	2024	S2	CPE  1510 121	237378	20
235524	2024	S2	MEC  1910 185	237325	22
236160	2024	S2	MTH  1120 002	237368	28
236161	2024	S2	CAE  2411 111	237394	10
236160	2024	S2	MEC  2010 001	237408	23
236162	2024	S2	MTH  2130 005	237410	25
235535	2024	S2	MEC  1910 185	237325	22
236163	2024	S2	ARE  2111 121	237402	16
235535	2024	S2	COM  2001 014	237339	21
235512	2024	S2	COM  2001 017	237360	20
235512	2024	S2	MTH  2130 003	237413	26
236164	2024	S2	COM  2001 011	237328	22
236151	2024	S2	BIE  3500 001	237383	21
235083	2024	S2	CVE  2851 111	237406	24
235462	2024	S2	CPE  2610 111	237390	11
235491	2024	S2	CAE  2512 131	237396	25
235498	2024	S2	COM  2001 011	237328	22
235542	2024	S2	MTH  1120 003	237367	29
236164	2024	S2	MEC  1910 131	237381	22
235543	2024	S2	BUS  2900 001	237409	22
