id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
236167	2024	S1	COM  1001 040	545903	12
235807	2024	S1	COM  1001 040	545903	12
236168	2024	S1	COM  1001 040	545903	12
235944	2024	S1	COM  1001 040	545903	12
236169	2024	S1	COM  1001 040	545903	12
235857	2024	S1	COM  1001 040	545903	12
236170	2024	S1	COM  1001 040	545903	12
235874	2024	S1	COM  1001 040	545903	12
235829	2024	S1	COM  1001 040	545903	12
236171	2024	S1	COM  1001 801	552544	15
235866	2024	S1	COM  1001 801	552544	15
235746	2024	S1	COM  1001 801	552544	15
235039	2024	S1	COM  1001 801	552544	15
236172	2024	S1	COM  1001 801	552544	15
236173	2024	S1	COM  1001 801	552544	15
235899	2024	S1	COM  1001 801	552544	15
235916	2024	S1	COM  1001 801	552544	15
235844	2024	S1	COM  1001 801	552544	15
235464	2024	S1	COM  1001 801	552544	15
235703	2024	S1	COM  1001 801	552544	15
235871	2024	S1	COM  1001 801	552544	15
236174	2024	S1	COM  1001 801	552544	15
235872	2024	S1	COM  1001 801	552544	15
236175	2024	S1	COM  1001 801	552544	15
235387	2024	S1	COM  1001 802	552544	17
236176	2024	S1	COM  1001 802	552544	17
235743	2024	S1	COM  1001 802	552544	17
236177	2024	S1	COM  1001 802	552544	17
235029	2024	S1	COM  1001 802	552544	17
236178	2024	S1	COM  1001 802	552544	17
235736	2024	S1	COM  1001 802	552544	17
236179	2024	S1	COM  1001 802	552544	17
235677	2024	S1	COM  1001 802	552544	17
235444	2024	S1	COM  1001 802	552544	17
235884	2024	S1	COM  1001 802	552544	17
235772	2024	S1	COM  1001 802	552544	17
235760	2024	S1	COM  1001 802	552544	17
235726	2024	S1	COM  1001 802	552544	17
235789	2024	S1	COM  1001 802	552544	17
235864	2024	S1	COM  1001 802	552544	17
235684	2024	S1	COM  1001 802	552544	17
236180	2024	S1	COM  2001 001	578724	22
235803	2024	S1	COM  2001 001	578724	22
235402	2024	S1	COM  2001 001	578724	22
235034	2024	S1	COM  2001 001	578724	22
235842	2024	S1	COM  2001 001	578724	22
236181	2024	S1	COM  2001 001	578724	22
236182	2024	S1	COM  2001 001	578724	22
235699	2024	S1	COM  2001 001	578724	22
236183	2024	S1	COM  2001 001	578724	22
235225	2024	S1	COM  2001 001	578724	22
236184	2024	S1	COM  2001 001	578724	22
236185	2024	S1	COM  2001 001	578724	22
236186	2024	S1	COM  2001 001	578724	22
235048	2024	S1	COM  2001 001	578724	22
236187	2024	S1	COM  2001 001	578724	22
236188	2024	S1	COM  2001 001	578724	22
236189	2024	S1	COM  2001 001	578724	22
235815	2024	S1	COM  2001 001	578724	22
236190	2024	S1	COM  2001 001	578724	22
236191	2024	S1	COM  2001 001	578724	22
234922	2024	S1	COM  2001 001	578724	22
236192	2024	S1	COM  2001 001	578724	22
236193	2024	S1	COM  2001 002	608226	22
236194	2024	S1	COM  2001 002	608226	22
235755	2024	S1	COM  2001 002	608226	22
235830	2024	S1	COM  2001 002	608226	22
235408	2024	S1	COM  2001 002	608226	22
236195	2024	S1	COM  2001 002	608226	22
235412	2024	S1	COM  2001 002	608226	22
235178	2024	S1	COM  2001 002	608226	22
235059	2024	S1	COM  2001 002	608226	22
236196	2024	S1	COM  2001 002	608226	22
235809	2024	S1	COM  2001 002	608226	22
235881	2024	S1	COM  2001 002	608226	22
236197	2024	S1	COM  2001 002	608226	22
235845	2024	S1	COM  2001 002	608226	22
234793	2024	S1	COM  2001 002	608226	22
236198	2024	S1	COM  2001 002	608226	22
236199	2024	S1	COM  2001 002	608226	22
235787	2024	S1	COM  2001 002	608226	22
235951	2024	S1	COM  2001 002	608226	22
236200	2024	S1	COM  2001 002	608226	22
235741	2024	S1	COM  2001 002	608226	22
236201	2024	S1	COM  2001 002	608226	22
234811	2024	S1	COM  3001 001	484762	24
234997	2024	S1	COM  3001 001	484762	24
236202	2024	S1	COM  3001 001	484762	24
235832	2024	S1	COM  3001 001	484762	24
236203	2024	S1	COM  3001 001	484762	24
236204	2024	S1	COM  3001 001	484762	24
236205	2024	S1	COM  3001 001	484762	24
236206	2024	S1	COM  3001 001	484762	24
236207	2024	S1	COM  3001 001	484762	24
236208	2024	S1	COM  3001 001	484762	24
234903	2024	S1	COM  3001 001	484762	24
236209	2024	S1	COM  3001 001	484762	24
236210	2024	S1	COM  3001 001	484762	24
234822	2024	S1	COM  3001 001	484762	24
236002	2024	S1	COM  3001 001	484762	24
236211	2024	S1	COM  3001 001	484762	24
235105	2024	S1	COM  3001 001	484762	24
234823	2024	S1	COM  3001 001	484762	24
236212	2024	S1	COM  3001 001	484762	24
235776	2024	S1	COM  3001 001	484762	24
236213	2024	S1	COM  3001 001	484762	24
236214	2024	S1	COM  3001 001	484762	24
236215	2024	S1	COM  3001 001	484762	24
236216	2024	S1	COM  3001 001	484762	24
235574	2024	S1	CON  2011 111	565791	14
235562	2024	S1	CON  2011 111	565791	14
235576	2024	S1	CON  2011 111	565791	14
235439	2024	S1	CON  2011 111	565791	14
235591	2024	S1	CON  2011 111	565791	14
235568	2024	S1	CON  2011 111	565791	14
235578	2024	S1	CON  2011 111	565791	14
235570	2024	S1	CON  2011 111	565791	14
235580	2024	S1	CON  2011 111	565791	14
235625	2024	S1	CON  2011 111	565791	14
235581	2024	S1	CON  2011 111	565791	14
235296	2024	S1	CON  2011 111	565791	14
235595	2024	S1	CON  2011 111	565791	14
235285	2024	S1	CON  2011 111	565791	14
235561	2024	S1	CON  2011 112	565791	13
235071	2024	S1	CON  2011 112	565791	13
235564	2024	S1	CON  2011 112	565791	13
235420	2024	S1	CON  2011 112	565791	13
235565	2024	S1	CON  2011 112	565791	13
235590	2024	S1	CON  2011 112	565791	13
235569	2024	S1	CON  2011 112	565791	13
235582	2024	S1	CON  2011 112	565791	13
235583	2024	S1	CON  2011 112	565791	13
235584	2024	S1	CON  2011 112	565791	13
235572	2024	S1	CON  2011 112	565791	13
235587	2024	S1	CON  2011 112	565791	13
235596	2024	S1	CON  2011 112	565791	13
235397	2024	S1	CON  2011 113	565791	15
235588	2024	S1	CON  2011 113	565791	15
234610	2024	S1	CON  2011 113	565791	15
235566	2024	S1	CON  2011 113	565791	15
235600	2024	S1	CON  2011 113	565791	15
235602	2024	S1	CON  2011 113	565791	15
235593	2024	S1	CON  2011 113	565791	15
235484	2024	S1	CON  2011 113	565791	15
235594	2024	S1	CON  2011 113	565791	15
235585	2024	S1	CON  2011 113	565791	15
235510	2024	S1	CON  2011 113	565791	15
235605	2024	S1	CON  2011 113	565791	15
235573	2024	S1	CON  2011 113	565791	15
235067	2024	S1	CON  2011 113	565791	15
236217	2024	S1	CON  2011 113	565791	15
235612	2024	S1	CON  2011 114	565791	8
234639	2024	S1	CON  2011 114	565791	8
235575	2024	S1	CON  2011 114	565791	8
235137	2024	S1	CON  2011 114	565791	8
235422	2024	S1	CON  2011 114	565791	8
234612	2024	S1	CON  2011 114	565791	8
235603	2024	S1	CON  2011 114	565791	8
235579	2024	S1	CON  2011 114	565791	8
235607	2024	S1	CON  2071 001	134078	16
236218	2024	S1	CON  2071 001	134078	16
234695	2024	S1	CON  2071 001	134078	16
235647	2024	S1	CON  2071 001	134078	16
235618	2024	S1	CON  2071 001	134078	16
236219	2024	S1	CON  2071 001	134078	16
235610	2024	S1	CON  2071 001	134078	16
235619	2024	S1	CON  2071 001	134078	16
234746	2024	S1	CON  2071 001	134078	16
235620	2024	S1	CON  2071 001	134078	16
235608	2024	S1	CON  2071 001	134078	16
236220	2024	S1	CON  2071 001	134078	16
236221	2024	S1	CON  2071 001	134078	16
235631	2024	S1	CON  2071 001	134078	16
235632	2024	S1	CON  2071 001	134078	16
235635	2024	S1	CON  2071 001	134078	16
235607	2024	S1	CON  3001 111	626570	26
234709	2024	S1	CON  3001 111	626570	26
234676	2024	S1	CON  3001 111	626570	26
234695	2024	S1	CON  3001 111	626570	26
234712	2024	S1	CON  3001 111	626570	26
236222	2024	S1	CON  3001 111	626570	26
234715	2024	S1	CON  3001 111	626570	26
234696	2024	S1	CON  3001 111	626570	26
236223	2024	S1	CON  3001 111	626570	26
234697	2024	S1	CON  3001 111	626570	26
234666	2024	S1	CON  3001 111	626570	26
234718	2024	S1	CON  3001 111	626570	26
235608	2024	S1	CON  3001 111	626570	26
234719	2024	S1	CON  3001 111	626570	26
234721	2024	S1	CON  3001 111	626570	26
235629	2024	S1	CON  3001 111	626570	26
235065	2024	S1	CON  3001 111	626570	26
235640	2024	S1	CON  3001 111	626570	26
234699	2024	S1	CON  3001 111	626570	26
234691	2024	S1	CON  3001 111	626570	26
234700	2024	S1	CON  3001 111	626570	26
235641	2024	S1	CON  3001 111	626570	26
234702	2024	S1	CON  3001 111	626570	26
234703	2024	S1	CON  3001 111	626570	26
234706	2024	S1	CON  3001 111	626570	26
234727	2024	S1	CON  3001 111	626570	26
236224	2024	S1	CON  3001 121	626570	25
236225	2024	S1	CON  3001 121	626570	25
236226	2024	S1	CON  3001 121	626570	25
235423	2024	S1	CON  3001 121	626570	25
235643	2024	S1	CON  3001 121	626570	25
235277	2024	S1	CON  3001 121	626570	25
235431	2024	S1	CON  3001 121	626570	25
236227	2024	S1	CON  3001 121	626570	25
234716	2024	S1	CON  3001 121	626570	25
235549	2024	S1	CON  3001 121	626570	25
235452	2024	S1	CON  3001 121	626570	25
234683	2024	S1	CON  3001 121	626570	25
235622	2024	S1	CON  3001 121	626570	25
234685	2024	S1	CON  3001 121	626570	25
234686	2024	S1	CON  3001 121	626570	25
235645	2024	S1	CON  3001 121	626570	25
235625	2024	S1	CON  3001 121	626570	25
235245	2024	S1	CON  3001 121	626570	25
234722	2024	S1	CON  3001 121	626570	25
235631	2024	S1	CON  3001 121	626570	25
235606	2024	S1	CON  3001 121	626570	25
234726	2024	S1	CON  3001 121	626570	25
234671	2024	S1	CON  3001 121	626570	25
234729	2024	S1	CON  3001 121	626570	25
234694	2024	S1	CON  3001 121	626570	25
236228	2024	S1	CON  3001 131	613779	23
234707	2024	S1	CON  3001 131	613779	23
235071	2024	S1	CON  3001 131	613779	23
235255	2024	S1	CON  3001 131	613779	23
234711	2024	S1	CON  3001 131	613779	23
235597	2024	S1	CON  3001 131	613779	23
236229	2024	S1	CON  3001 131	613779	23
235428	2024	S1	CON  3001 131	613779	23
234614	2024	S1	CON  3001 131	613779	23
236230	2024	S1	CON  3001 131	613779	23
234698	2024	S1	CON  3001 131	613779	23
235158	2024	S1	CON  3001 131	613779	23
234684	2024	S1	CON  3001 131	613779	23
235611	2024	S1	CON  3001 131	613779	23
234687	2024	S1	CON  3001 131	613779	23
234720	2024	S1	CON  3001 131	613779	23
234668	2024	S1	CON  3001 131	613779	23
234723	2024	S1	CON  3001 131	613779	23
234669	2024	S1	CON  3001 131	613779	23
234692	2024	S1	CON  3001 131	613779	23
234724	2024	S1	CON  3001 131	613779	23
234693	2024	S1	CON  3001 131	613779	23
234705	2024	S1	CON  3001 131	613779	23
234708	2024	S1	CON  3001 141	626573	25
235613	2024	S1	CON  3001 141	626573	25
234710	2024	S1	CON  3001 141	626573	25
235642	2024	S1	CON  3001 141	626573	25
234713	2024	S1	CON  3001 141	626573	25
234679	2024	S1	CON  3001 141	626573	25
234681	2024	S1	CON  3001 141	626573	25
236231	2024	S1	CON  3001 141	626573	25
235154	2024	S1	CON  3001 141	626573	25
235442	2024	S1	CON  3001 141	626573	25
235639	2024	S1	CON  3001 141	626573	25
235637	2024	S1	CON  3001 141	626573	25
235447	2024	S1	CON  3001 141	626573	25
234717	2024	S1	CON  3001 141	626573	25
236232	2024	S1	CON  3001 141	626573	25
234689	2024	S1	CON  3001 141	626573	25
234690	2024	S1	CON  3001 141	626573	25
235638	2024	S1	CON  3001 141	626573	25
234725	2024	S1	CON  3001 141	626573	25
234670	2024	S1	CON  3001 141	626573	25
235525	2024	S1	CON  3001 141	626573	25
236217	2024	S1	CON  3001 141	626573	25
234728	2024	S1	CON  3001 141	626573	25
236233	2024	S1	CON  3001 141	626573	25
234763	2024	S1	CON  3001 141	626573	25
235607	2024	S1	CON  3011 111	135284	19
235255	2024	S1	CON  3011 111	135284	19
235642	2024	S1	CON  3011 111	135284	19
235442	2024	S1	CON  3011 111	135284	19
235639	2024	S1	CON  3011 111	135284	19
235637	2024	S1	CON  3011 111	135284	19
235619	2024	S1	CON  3011 111	135284	19
236232	2024	S1	CON  3011 111	135284	19
235553	2024	S1	CON  3011 111	135284	19
235608	2024	S1	CON  3011 111	135284	19
235622	2024	S1	CON  3011 111	135284	19
235609	2024	S1	CON  3011 111	135284	19
235065	2024	S1	CON  3011 111	135284	19
235245	2024	S1	CON  3011 111	135284	19
236220	2024	S1	CON  3011 111	135284	19
235640	2024	S1	CON  3011 111	135284	19
235641	2024	S1	CON  3011 111	135284	19
235525	2024	S1	CON  3011 111	135284	19
236217	2024	S1	CON  3011 111	135284	19
235071	2024	S1	CON  3021 111	466819	19
235255	2024	S1	CON  3021 111	466819	19
235642	2024	S1	CON  3021 111	466819	19
235428	2024	S1	CON  3021 111	466819	19
236227	2024	S1	CON  3021 111	466819	19
235442	2024	S1	CON  3021 111	466819	19
235639	2024	S1	CON  3021 111	466819	19
235637	2024	S1	CON  3021 111	466819	19
234697	2024	S1	CON  3021 111	466819	19
235551	2024	S1	CON  3021 111	466819	19
236232	2024	S1	CON  3021 111	466819	19
235622	2024	S1	CON  3021 111	466819	19
235065	2024	S1	CON  3021 111	466819	19
235245	2024	S1	CON  3021 111	466819	19
235640	2024	S1	CON  3021 111	466819	19
235641	2024	S1	CON  3021 111	466819	19
235525	2024	S1	CON  3021 111	466819	19
236217	2024	S1	CON  3021 111	466819	19
234763	2024	S1	CON  3021 111	466819	19
235607	2024	S1	CON  4021 001	541340	15
235642	2024	S1	CON  4021 001	541340	15
235137	2024	S1	CON  4021 001	541340	15
235442	2024	S1	CON  4021 001	541340	15
235639	2024	S1	CON  4021 001	541340	15
235637	2024	S1	CON  4021 001	541340	15
236232	2024	S1	CON  4021 001	541340	15
235553	2024	S1	CON  4021 001	541340	15
235622	2024	S1	CON  4021 001	541340	15
235065	2024	S1	CON  4021 001	541340	15
235245	2024	S1	CON  4021 001	541340	15
235640	2024	S1	CON  4021 001	541340	15
235641	2024	S1	CON  4021 001	541340	15
235632	2024	S1	CON  4021 001	541340	15
235525	2024	S1	CON  4021 001	541340	15
235116	2024	S1	CON  4051 111	562961	20
235295	2024	S1	CON  4051 111	562961	20
235647	2024	S1	CON  4051 111	562961	20
234665	2024	S1	CON  4051 111	562961	20
235618	2024	S1	CON  4051 111	562961	20
236219	2024	S1	CON  4051 111	562961	20
235610	2024	S1	CON  4051 111	562961	20
235619	2024	S1	CON  4051 111	562961	20
234746	2024	S1	CON  4051 111	562961	20
235620	2024	S1	CON  4051 111	562961	20
235553	2024	S1	CON  4051 111	562961	20
235609	2024	S1	CON  4051 111	562961	20
235294	2024	S1	CON  4051 111	562961	20
235296	2024	S1	CON  4051 111	562961	20
236220	2024	S1	CON  4051 111	562961	20
236221	2024	S1	CON  4051 111	562961	20
235631	2024	S1	CON  4051 111	562961	20
235107	2024	S1	CON  4051 111	562961	20
235632	2024	S1	CON  4051 111	562961	20
235635	2024	S1	CON  4051 111	562961	20
235295	2024	S1	CON  4901 111	562961	10
234665	2024	S1	CON  4901 111	562961	10
236219	2024	S1	CON  4901 111	562961	10
235610	2024	S1	CON  4901 111	562961	10
235553	2024	S1	CON  4901 111	562961	10
235609	2024	S1	CON  4901 111	562961	10
235294	2024	S1	CON  4901 111	562961	10
236221	2024	S1	CON  4901 111	562961	10
235107	2024	S1	CON  4901 111	562961	10
235632	2024	S1	CON  4901 111	562961	10
235116	2024	S1	CON  4901 121	562961	9
235647	2024	S1	CON  4901 121	562961	9
235618	2024	S1	CON  4901 121	562961	9
235619	2024	S1	CON  4901 121	562961	9
235620	2024	S1	CON  4901 121	562961	9
235296	2024	S1	CON  4901 121	562961	9
236220	2024	S1	CON  4901 121	562961	9
235631	2024	S1	CON  4901 121	562961	9
235635	2024	S1	CON  4901 121	562961	9
234730	2024	S1	CON  5011 001	562961	17
235646	2024	S1	CON  5011 001	562961	17
235279	2024	S1	CON  5011 001	562961	17
234735	2024	S1	CON  5011 001	562961	17
235280	2024	S1	CON  5011 001	562961	17
235295	2024	S1	CON  5011 001	562961	17
235647	2024	S1	CON  5011 001	562961	17
234665	2024	S1	CON  5011 001	562961	17
235618	2024	S1	CON  5011 001	562961	17
235281	2024	S1	CON  5011 001	562961	17
235282	2024	S1	CON  5011 001	562961	17
235283	2024	S1	CON  5011 001	562961	17
235620	2024	S1	CON  5011 001	562961	17
235294	2024	S1	CON  5011 001	562961	17
236234	2024	S1	CON  5011 001	562961	17
236221	2024	S1	CON  5011 001	562961	17
235635	2024	S1	CON  5011 001	562961	17
236235	2024	S1	CPE  1500 111	40186	18
236236	2024	S1	CPE  1500 111	40186	18
236181	2024	S1	CPE  1500 111	40186	18
236150	2024	S1	CPE  1500 111	40186	18
236237	2024	S1	CPE  1500 111	40186	18
236159	2024	S1	CPE  1500 111	40186	18
236238	2024	S1	CPE  1500 111	40186	18
236042	2024	S1	CPE  1500 111	40186	18
236043	2024	S1	CPE  1500 111	40186	18
236239	2024	S1	CPE  1500 111	40186	18
236240	2024	S1	CPE  1500 111	40186	18
236241	2024	S1	CPE  1500 111	40186	18
236242	2024	S1	CPE  1500 111	40186	18
235799	2024	S1	CPE  1500 111	40186	18
236164	2024	S1	CPE  1500 111	40186	18
236136	2024	S1	CPE  1500 111	40186	18
236175	2024	S1	CPE  1500 111	40186	18
234885	2024	S1	CPE  1500 111	40186	18
236057	2024	S1	CPE  1500 121	575383	20
236243	2024	S1	CPE  1500 121	575383	20
235174	2024	S1	CPE  1500 121	575383	20
235220	2024	S1	CPE  1500 121	575383	20
236143	2024	S1	CPE  1500 121	575383	20
236244	2024	S1	CPE  1500 121	575383	20
235958	2024	S1	CPE  1500 121	575383	20
236245	2024	S1	CPE  1500 121	575383	20
236065	2024	S1	CPE  1500 121	575383	20
236093	2024	S1	CPE  1500 121	575383	20
236246	2024	S1	CPE  1500 121	575383	20
236247	2024	S1	CPE  1500 121	575383	20
236248	2024	S1	CPE  1500 121	575383	20
236011	2024	S1	CPE  1500 121	575383	20
234626	2024	S1	CPE  1500 121	575383	20
235170	2024	S1	CPE  1500 121	575383	20
236249	2024	S1	CPE  1500 121	575383	20
236250	2024	S1	CPE  1500 121	575383	20
236214	2024	S1	CPE  1500 121	575383	20
236251	2024	S1	CPE  1500 121	575383	20
236008	2024	S1	CPE  1500 131	40186	20
236047	2024	S1	CPE  1500 131	40186	20
236020	2024	S1	CPE  1500 131	40186	20
236172	2024	S1	CPE  1500 131	40186	20
236196	2024	S1	CPE  1500 131	40186	20
236252	2024	S1	CPE  1500 131	40186	20
236158	2024	S1	CPE  1500 131	40186	20
236253	2024	S1	CPE  1500 131	40186	20
236254	2024	S1	CPE  1500 131	40186	20
236163	2024	S1	CPE  1500 131	40186	20
236111	2024	S1	CPE  1500 131	40186	20
236028	2024	S1	CPE  1500 131	40186	20
236153	2024	S1	CPE  1500 131	40186	20
236021	2024	S1	CPE  1500 131	40186	20
235188	2024	S1	CPE  1500 131	40186	20
236139	2024	S1	CPE  1500 131	40186	20
236255	2024	S1	CPE  1500 131	40186	20
236256	2024	S1	CPE  1500 131	40186	20
236257	2024	S1	CPE  1500 131	40186	20
236192	2024	S1	CPE  1500 131	40186	20
236081	2024	S1	CPE  1500 141	575383	20
236132	2024	S1	CPE  1500 141	575383	20
236258	2024	S1	CPE  1500 141	575383	20
235806	2024	S1	CPE  1500 141	575383	20
236109	2024	S1	CPE  1500 141	575383	20
236259	2024	S1	CPE  1500 141	575383	20
236173	2024	S1	CPE  1500 141	575383	20
236260	2024	S1	CPE  1500 141	575383	20
235005	2024	S1	CPE  1500 141	575383	20
236183	2024	S1	CPE  1500 141	575383	20
236040	2024	S1	CPE  1500 141	575383	20
236261	2024	S1	CPE  1500 141	575383	20
236262	2024	S1	CPE  1500 141	575383	20
236072	2024	S1	CPE  1500 141	575383	20
236263	2024	S1	CPE  1500 141	575383	20
236264	2024	S1	CPE  1500 141	575383	20
236188	2024	S1	CPE  1500 141	575383	20
236265	2024	S1	CPE  1500 141	575383	20
236129	2024	S1	CPE  1500 141	575383	20
236062	2024	S1	CPE  1500 141	575383	20
236266	2024	S1	CPE  2600 111	545167	19
236267	2024	S1	CPE  2600 111	545167	19
235164	2024	S1	CPE  2600 111	545167	19
236268	2024	S1	CPE  2600 111	545167	19
236245	2024	S1	CPE  2600 111	545167	19
236269	2024	S1	CPE  2600 111	545167	19
236270	2024	S1	CPE  2600 111	545167	19
235209	2024	S1	CPE  2600 111	545167	19
236271	2024	S1	CPE  2600 111	545167	19
236272	2024	S1	CPE  2600 111	545167	19
236273	2024	S1	CPE  2600 111	545167	19
236239	2024	S1	CPE  2600 111	545167	19
236187	2024	S1	CPE  2600 111	545167	19
234654	2024	S1	CPE  2600 111	545167	19
236265	2024	S1	CPE  2600 111	545167	19
236274	2024	S1	CPE  2600 111	545167	19
236275	2024	S1	CPE  2600 111	545167	19
236276	2024	S1	CPE  2600 111	545167	19
236277	2024	S1	CPE  2600 111	545167	19
235162	2024	S1	CPE  2600 121	129421	22
235194	2024	S1	CPE  2600 121	129421	22
235171	2024	S1	CPE  2600 121	129421	22
235197	2024	S1	CPE  2600 121	129421	22
235200	2024	S1	CPE  2600 121	129421	22
236278	2024	S1	CPE  2600 121	129421	22
235202	2024	S1	CPE  2600 121	129421	22
236279	2024	S1	CPE  2600 121	129421	22
235204	2024	S1	CPE  2600 121	129421	22
235226	2024	S1	CPE  2600 121	129421	22
235227	2024	S1	CPE  2600 121	129421	22
235211	2024	S1	CPE  2600 121	129421	22
235213	2024	S1	CPE  2600 121	129421	22
236280	2024	S1	CPE  2600 121	129421	22
235214	2024	S1	CPE  2600 121	129421	22
235291	2024	S1	CPE  2600 121	129421	22
236281	2024	S1	CPE  2600 121	129421	22
236282	2024	S1	CPE  2600 121	129421	22
236283	2024	S1	CPE  2600 121	129421	22
235215	2024	S1	CPE  2600 121	129421	22
236284	2024	S1	CPE  2600 121	129421	22
235169	2024	S1	CPE  2600 121	129421	22
234769	2024	S1	CPE  2600 131	129421	21
236285	2024	S1	CPE  2600 131	129421	21
236286	2024	S1	CPE  2600 131	129421	21
235172	2024	S1	CPE  2600 131	129421	21
235180	2024	S1	CPE  2600 131	129421	21
236287	2024	S1	CPE  2600 131	129421	21
236288	2024	S1	CPE  2600 131	129421	21
236289	2024	S1	CPE  2600 131	129421	21
236290	2024	S1	CPE  2600 131	129421	21
236291	2024	S1	CPE  2600 131	129421	21
235228	2024	S1	CPE  2600 131	129421	21
236292	2024	S1	CPE  2600 131	129421	21
236293	2024	S1	CPE  2600 131	129421	21
236294	2024	S1	CPE  2600 131	129421	21
235168	2024	S1	CPE  2600 131	129421	21
235236	2024	S1	CPE  2600 131	129421	21
236295	2024	S1	CPE  2600 131	129421	21
235191	2024	S1	CPE  2600 131	129421	21
236296	2024	S1	CPE  2600 131	129421	21
236297	2024	S1	CPE  2600 131	129421	21
236298	2024	S1	CPE  2600 131	129421	21
236299	2024	S1	CPE  2600 141	545167	16
236300	2024	S1	CPE  2600 141	545167	16
235175	2024	S1	CPE  2600 141	545167	16
236301	2024	S1	CPE  2600 141	545167	16
235287	2024	S1	CPE  2600 141	545167	16
235201	2024	S1	CPE  2600 141	545167	16
